General : Start date,"11/6/2025 4:22 PM"
General : End date,"11/6/2025 4:23 PM"
Specimen notes : Specimen note 1,"WJ5"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.04256","1.60519"
"0.10000","-0.03807","1.36151"
"0.20000","-0.02903","12.88276"
"0.30000","-0.01960","149.19690"
"0.40000","-0.01041","256.47833"
"0.50000","-0.00151","357.77820"
"0.60000","0.00718","450.73880"
"0.70000","0.01562","537.17090"
"0.80000","0.02411","619.32324"
"0.90000","0.03246","698.26154"
"1.00000","0.04082","776.57916"
"1.10000","0.04916","851.62793"
"1.20000","0.05750","918.95477"
"1.30000","0.06594","982.33344"
"1.40000","0.07426","1039.79321"
"1.50000","0.08258","1097.59924"
"1.60000","0.09094","1150.89197"
"1.70000","0.09923","1202.06702"
"1.80000","0.10767","1251.01819"
"1.90000","0.11591","1295.20300"
"2.00000","0.12428","1339.29944"
"2.10000","0.13259","1381.67114"
"2.20000","0.14091","1421.63440"
"2.30000","0.14928","1461.35376"
"2.40000","0.15757","1498.05273"
"2.50000","0.16598","1536.08215"
"2.60000","0.17425","1569.84497"
"2.70000","0.18254","1604.65161"
"2.80000","0.19093","1636.92981"
"2.90000","0.19919","1668.41260"
"3.00000","0.20761","1701.93823"
"3.10000","0.21593","1733.59033"
"3.20000","0.22429","1765.70471"
"3.30000","0.23266","1796.69397"
"3.40000","0.24092","1826.75146"
"3.50000","0.24929","1858.50391"
"3.60000","0.25755","1885.77441"
"3.70000","0.26592","1915.74512"
"3.80000","0.27423","1944.46741"
"3.90000","0.28257","1973.71704"
"4.00000","0.29097","2004.01990"
"4.10000","0.29918","2032.45801"
"4.20000","0.30757","2063.02808"
"4.30000","0.31586","2092.07397"
"4.40000","0.32423","2120.81274"
"4.50000","0.33264","2149.54468"
"4.60000","0.34091","2179.73779"
"4.70000","0.34930","2210.92676"
"4.80000","0.35757","2238.49585"
"4.90000","0.36588","2268.04175"
"5.00000","0.37420","2296.75781"
"5.10000","0.38251","2325.72656"
"5.20000","0.39095","2356.00488"
"5.30000","0.39924","2383.84985"
"5.40000","0.40763","2413.55396"
"5.50000","0.41595","2441.37769"
"5.60000","0.42424","2470.15479"
"5.70000","0.43261","2500.07300"
"5.80000","0.44090","2528.19067"
"5.90000","0.44934","2559.38574"
"6.00000","0.45765","2587.36548"
"6.10000","0.46594","2617.98486"
"6.20000","0.47431","2649.21143"
"6.30000","0.48257","2678.40723"
"6.40000","0.49097","2709.14819"
"6.50000","0.49921","2737.34619"
"6.60000","0.50760","2768.91992"
"6.70000","0.51596","2798.36401"
"6.80000","0.52420","2828.36060"
"6.90000","0.53257","2859.07935"
"7.00000","0.54081","2888.50146"
"7.10000","0.54922","2919.92944"
"7.20000","0.55757","2949.65869"
"7.30000","0.56586","2980.60181"
"7.40000","0.57430","3013.72607"
"7.50000","0.58256","3042.57544"
"7.60000","0.59093","3074.78540"
"7.70000","0.59919","3106.88330"
"7.80000","0.60756","3139.61279"
"7.90000","0.61595","3172.84204"
"8.00000","0.62424","3204.20898"
"8.10000","0.63266","3237.65454"
"8.20000","0.64092","3270.84473"
"8.30000","0.64924","3306.48975"
"8.40000","0.65758","3339.87427"
"8.50000","0.66589","3373.92505"
"8.60000","0.67431","3409.25415"
"8.70000","0.68262","3443.27588"
"8.80000","0.69102","3481.12256"
"8.90000","0.69931","3514.60718"
"9.00000","0.70757","3549.04639"
"9.10000","0.71591","3583.07520"
"9.20000","0.72420","3617.42334"
"9.30000","0.73264","3655.57104"
"9.40000","0.74096","3692.37329"
"9.50000","0.74930","3729.77661"
"9.60000","0.75767","3765.56299"
"9.70000","0.76586","3800.38574"
"9.80000","0.77425","3838.84302"
"9.90000","0.78256","3876.93579"
"10.00000","0.79095","3917.15698"
"10.10000","0.79929","3953.83398"
"10.20000","0.80753","3991.71338"
"10.30000","0.81590","4031.21973"
"10.40000","0.82419","4070.61230"
"10.50000","0.83256","4111.72266"
"10.60000","0.84087","4150.62500"
"10.70000","0.84924","4189.58008"
"10.80000","0.85765","4229.79346"
"10.90000","0.86592","4268.60107"
"11.00000","0.87428","4310.97314"
"11.10000","0.88257","4351.09814"
"11.20000","0.89091","4391.06396"
"11.30000","0.89928","4431.31787"
"11.40000","0.90757","4472.60107"
"11.50000","0.91599","4516.14111"
"11.60000","0.92423","4555.85889"
"11.70000","0.93259","4597.81543"
"11.80000","0.94091","4638.97900"
"11.90000","0.94922","4679.97070"
"12.00000","0.95764","4723.12695"
"12.10000","0.96591","4764.25195"
"12.20000","0.97430","4806.90918"
"12.30000","0.98259","4848.09033"
"12.40000","0.99088","4890.49561"
"12.50000","0.99924","4934.33887"
"12.60000","1.00753","4978.62305"
"12.70000","1.01597","5023.44580"
"12.80000","1.02429","5065.81641"
"12.90000","1.03263","5110.92383"
"13.00000","1.04100","5154.59082"
"13.10000","1.04921","5198.09326"
"13.20000","1.05760","5243.56641"
"13.30000","1.06589","5285.43359"
"13.40000","1.07426","5331.74414"
"13.50000","1.08260","5377.39355"
"13.60000","1.09086","5422.24707"
"13.70000","1.09923","5468.12988"
"13.80000","1.10750","5512.16650"
"13.90000","1.11591","5559.84033"
"14.00000","1.12425","5604.70947"
"14.10000","1.13257","5652.34277"
"14.20000","1.14093","5700.00732"
"14.30000","1.14917","5745.22900"
"14.40000","1.15756","5795.16113"
"14.50000","1.16585","5842.15527"
"14.60000","1.17420","5891.83350"
"14.70000","1.18259","5941.72461"
"14.80000","1.19093","5989.50391"
"14.90000","1.19932","6039.71680"
"15.00000","1.20758","6086.50537"
"15.10000","1.21595","6136.86377"
"15.20000","1.22429","6186.97314"
"15.30000","1.23258","6238.42529"
"15.40000","1.24097","6288.97168"
"15.50000","1.24926","6338.10596"
"15.60000","1.25763","6388.84229"
"15.70000","1.26592","6438.51465"
"15.80000","1.27423","6488.67725"
"15.90000","1.28262","6538.11670"
"16.00000","1.29089","6587.21387"
"16.10000","1.29931","6638.61279"
"16.20000","1.30760","6689.06592"
"16.30000","1.31596","6742.28516"
"16.40000","1.32428","6792.88379"
"16.50000","1.33252","6843.65234"
"16.60000","1.34093","6896.84619"
"16.70000","1.34925","6949.00000"
"16.80000","1.35756","7002.75879"
"16.90000","1.36588","7054.64697"
"17.00000","1.37422","7106.99414"
"17.10000","1.38261","7160.23975"
"17.20000","1.39088","7212.89355"
"17.30000","1.39927","7269.23047"
"17.40000","1.40761","7320.32568"
"17.50000","1.41595","7375.86621"
"17.60000","1.42431","7428.66748"
"17.70000","1.43255","7481.86426"
"17.80000","1.44092","7536.96777"
"17.90000","1.44921","7589.63623"
"18.00000","1.45760","7646.05908"
