General : Start date,"11/6/2025 4:03 PM"
General : End date,"11/6/2025 4:05 PM"
Specimen notes : Specimen note 1,"WJ2"
Test : Rate 1,"5.00000",mm/min

Time,Extension,Load
(s),(mm),(N)
"0.00000","-0.04558","7.74583"
"0.10000","-0.04057","7.67766"
"0.20000","-0.03162","50.61907"
"0.30000","-0.02230","185.39668"
"0.40000","-0.01328","290.60876"
"0.50000","-0.00441","381.56741"
"0.60000","0.00418","466.03513"
"0.70000","0.01267","544.55737"
"0.80000","0.02112","614.23883"
"0.90000","0.02941","677.33850"
"1.00000","0.03782","738.54437"
"1.10000","0.04614","795.87244"
"1.20000","0.05450","849.26782"
"1.30000","0.06290","900.31744"
"1.40000","0.07119","948.54303"
"1.50000","0.07960","994.21039"
"1.60000","0.08787","1035.16638"
"1.70000","0.09623","1076.15906"
"1.80000","0.10460","1113.67444"
"1.90000","0.11291","1151.21484"
"2.00000","0.12128","1188.46301"
"2.10000","0.12955","1222.74304"
"2.20000","0.13791","1259.25952"
"2.30000","0.14623","1291.74609"
"2.40000","0.15457","1325.73706"
"2.50000","0.16296","1359.15210"
"2.60000","0.17120","1391.07690"
"2.70000","0.17959","1424.22241"
"2.80000","0.18785","1455.06750"
"2.90000","0.19619","1484.68860"
"3.00000","0.20454","1514.96863"
"3.10000","0.21285","1543.94336"
"3.20000","0.22129","1573.09290"
"3.30000","0.22958","1600.28882"
"3.40000","0.23795","1627.68323"
"3.50000","0.24626","1653.54407"
"3.60000","0.25450","1680.00903"
"3.70000","0.26289","1706.61047"
"3.80000","0.27119","1731.02185"
"3.90000","0.27960","1758.06677"
"4.00000","0.28789","1782.87927"
"4.10000","0.29618","1809.57153"
"4.20000","0.30455","1836.16650"
"4.30000","0.31281","1860.74390"
"4.40000","0.32123","1887.04211"
"4.50000","0.32954","1911.58667"
"4.60000","0.33791","1938.97864"
"4.70000","0.34625","1963.96423"
"4.80000","0.35452","1989.05115"
"4.90000","0.36291","2013.93567"
"5.00000","0.37112","2037.50464"
"5.10000","0.37951","2063.96680"
"5.20000","0.38785","2091.09546"
"5.30000","0.39619","2117.68896"
"5.40000","0.40461","2145.69971"
"5.50000","0.41290","2170.88135"
"5.60000","0.42127","2199.52466"
"5.70000","0.42956","2226.61890"
"5.80000","0.43787","2255.41040"
"5.90000","0.44626","2283.90625"
"6.00000","0.45458","2310.36401"
"6.10000","0.46297","2339.20190"
"6.20000","0.47121","2366.69336"
"6.30000","0.47955","2396.02295"
"6.40000","0.48792","2424.84888"
"6.50000","0.49618","2452.47266"
"6.60000","0.50460","2482.82886"
"6.70000","0.51289","2511.84180"
"6.80000","0.52125","2543.34741"
"6.90000","0.52954","2572.58301"
"7.00000","0.53781","2602.59131"
"7.10000","0.54623","2634.00830"
"7.20000","0.55452","2663.45557"
"7.30000","0.56291","2694.55591"
"7.40000","0.57120","2723.34497"
"7.50000","0.57951","2753.59937"
"7.60000","0.58790","2782.84204"
"7.70000","0.59617","2810.98145"
"7.80000","0.60459","2842.71899"
"7.90000","0.61288","2871.91138"
"8.00000","0.62127","2902.89673"
"8.10000","0.62963","2932.85962"
"8.20000","0.63790","2963.73755"
"8.30000","0.64626","2993.75049"
"8.40000","0.65450","3024.51562"
"8.50000","0.66289","3055.98730"
"8.60000","0.67126","3086.46411"
"8.70000","0.67958","3117.94385"
"8.80000","0.68799","3150.32080"
"8.90000","0.69621","3181.09058"
"9.00000","0.70457","3213.63013"
"9.10000","0.71284","3244.00146"
"9.20000","0.72120","3277.94629"
"9.30000","0.72959","3311.28345"
"9.40000","0.73788","3343.70581"
"9.50000","0.74633","3378.29395"
"9.60000","0.75459","3410.60571"
"9.70000","0.76291","3444.42847"
"9.80000","0.77120","3477.15845"
"9.90000","0.77949","3511.99878"
"10.00000","0.78793","3546.56567"
"10.10000","0.79619","3579.79419"
"10.20000","0.80456","3613.80029"
"10.30000","0.81288","3645.28931"
"10.40000","0.82117","3682.51807"
"10.50000","0.82956","3717.98657"
"10.60000","0.83780","3751.79907"
"10.70000","0.84621","3788.38525"
"10.80000","0.85455","3823.69727"
"10.90000","0.86289","3861.80884"
"11.00000","0.87126","3897.49219"
"11.10000","0.87953","3933.54639"
"11.20000","0.88794","3971.59448"
"11.30000","0.89623","4004.99854"
"11.40000","0.90460","4042.72070"
"11.50000","0.91296","4078.88208"
"11.60000","0.92123","4115.42334"
"11.70000","0.92962","4151.32812"
"11.80000","0.93786","4187.60059"
"11.90000","0.94625","4226.31641"
"12.00000","0.95457","4264.05762"
"12.10000","0.96288","4302.43604"
"12.20000","0.97125","4341.09180"
"12.30000","0.97951","4377.89551"
"12.40000","0.98790","4416.59375"
"12.50000","0.99617","4454.80908"
"12.60000","1.00451","4495.54785"
"12.70000","1.01293","4533.90820"
"12.80000","1.02122","4573.49756"
"12.90000","1.02966","4614.50098"
"13.00000","1.03790","4651.40674"
"13.10000","1.04621","4693.00586"
"13.20000","1.05455","4732.23682"
"13.30000","1.06284","4772.49121"
"13.40000","1.07126","4814.10645"
"13.50000","1.07950","4854.44238"
"13.60000","1.08787","4898.42725"
"13.70000","1.09618","4938.90186"
"13.80000","1.10447","4981.76758"
"13.90000","1.11289","5024.50293"
"14.00000","1.12120","5065.93311"
"14.10000","1.12962","5111.67627"
"14.20000","1.13788","5154.25928"
"14.30000","1.14620","5198.36279"
"14.40000","1.15457","5240.66406"
"14.50000","1.16278","5284.45557"
"14.60000","1.17120","5329.78711"
"14.70000","1.17951","5374.82520"
"14.80000","1.18790","5419.53271"
"14.90000","1.19627","5463.41895"
"15.00000","1.20456","5507.43555"
"15.10000","1.21293","5552.85156"
"15.20000","1.22122","5597.60889"
"15.30000","1.22956","5644.36035"
"15.40000","1.23790","5689.56445"
"15.50000","1.24624","5736.28564"
"15.60000","1.25465","5783.21533"
"15.70000","1.26287","5828.91943"
"15.80000","1.27123","5875.64844"
"15.90000","1.27952","5922.59668"
"16.00000","1.28787","5969.85400"
"16.10000","1.29626","6015.33594"
"16.20000","1.30455","6061.81885"
"16.30000","1.31294","6110.23096"
"16.40000","1.32120","6156.72021"
"16.50000","1.32952","6204.79248"
"16.60000","1.33786","6252.30957"
"16.70000","1.34617","6301.10596"
"16.80000","1.35457","6350.78857"
"16.90000","1.36281","6398.35010"
"17.00000","1.37120","6448.72412"
"17.10000","1.37954","6497.35840"
"17.20000","1.38785","6547.81104"
"17.30000","1.39627","6598.06592"
"17.40000","1.40453","6647.86865"
"17.50000","1.41295","6700.14160"
"17.60000","1.42127","6749.63818"
"17.70000","1.42961","6800.28516"
"17.80000","1.43795","6850.83105"
"17.90000","1.44616","6902.10400"
"18.00000","1.45458","6954.48389"
